transaction_id,user_id,product_id,timestamp,transaction_amount
1e81efa3-5d15-407b-b849-0e4a4d264ced,57,186,2024-10-28 06:23:06.450357,177.67
0c8fe039-bf3b-4046-ab15-5866db7196f8,737,203,2024-11-03 22:36:07.039725,28.6
f71bb443-db34-4387-a17b-bfa7dfec305d,440,350,2025-09-13 01:08:12.425949,323.73
81b4b1bd-f8a7-4706-bb6f-f4418d13fa2b,502,444,2024-11-14 17:43:28.052675,497.76
4c24333a-4b96-46cb-b909-b787f1f3ee4c,928,299,2025-07-26 20:49:47.289195,414.87
63007c8c-eabc-4659-833d-3f719d0400b0,197,280,2025-02-16 20:11:24.863521,297.51
fce824fd-aef8-4292-8cd2-a991befc3bfe,339,216,2025-06-05 02:02:13.562553,281.19
7c33243f-fe62-4375-a799-af76da76d3d1,35,61,2025-01-30 04:48:30.149881,348.41
32b49a15-f19a-4afa-9e21-7b9d0a8676e1,713,427,2024-11-07 09:05:51.525434,224.89
b0cad5e4-f554-4f3e-92d2-d0af881e9aca,662,281,2024-12-27 19:23:44.150134,112.31
9345b44e-ff33-4742-9bb8-107044b11710,303,366,2025-01-20 17:18:45.269706,386.3
0ee29c08-95fd-45df-8035-2d12de262c8d,279,260,2025-07-18 10:33:13.562239,360.29
ecd3349f-558a-4237-9975-33754c82ee83,182,102,2024-10-24 11:33:30.794500,258.23
ab7a3a84-bc07-4412-8d86-cba2d4ee5cf8,787,428,2025-07-20 06:11:27.839341,321.15
5b444f9c-f452-45a2-adfa-4ae35835ce2a,393,185,2025-08-27 08:26:56.829007,181.79
b33993f2-7a07-4d26-89c5-3f79188c2c38,597,24,2025-05-09 23:34:29.488642,156.81
37ae9a80-e034-48fc-ba0a-6f01d2c07f5b,904,416,2025-05-08 15:17:22.798531,102.36
58ae9cc9-74ee-4b55-9cac-fbc8a859fd6d,177,494,2024-12-23 10:14:37.168889,131.27
1cb75ef8-9087-45a7-9262-6a8856de07cf,262,481,2025-05-09 02:26:39.744605,74.09
aa4a8445-ff11-413e-a0c9-aeebebd6fbab,777,396,2025-06-01 03:35:01.345435,62.45
8d1010fe-312a-4a3d-a6f5-e9e1aa5a359d,377,26,2025-06-27 20:56:31.508137,139.84
49b63144-0614-471b-9e10-97eb0dc2277a,968,136,2025-06-29 03:56:09.515673,487.81
91a81d97-cf3e-4df4-a012-16a6ac46001a,4,198,2025-08-02 22:56:45.482475,481.11
7da32bc5-4356-4459-9e0c-aa8fe5a42d9f,10,471,2025-05-20 13:25:35.274181,471.36
5c10c284-aff1-48a8-82a2-65d7e5f7e527,68,127,2024-11-04 12:23:07.357488,133.74
44edbbb0-b167-4aeb-920d-c3c33f742434,959,446,2025-08-02 19:03:08.270409,348.41
52f95662-43b1-4d44-a474-b483d374d437,436,194,2025-04-16 03:22:49.078494,454.55
fc8026d2-f32c-4ceb-8b05-7d954d06f5e9,492,356,2025-06-07 05:50:00.094193,200.42
3dbc7b5f-e97f-416e-bdf0-c93298182560,290,350,2024-11-04 11:11:46.166454,86.03
78562248-e20d-486d-9497-bea2205f4886,336,207,2024-11-29 16:11:18.542255,419.99
dd2cdadf-5b69-4814-8d62-274a0384f60b,947,103,2025-01-03 21:12:23.249567,255.78
9da324d5-1db3-4f0e-8c74-c279e273edbe,890,375,2024-11-02 22:55:02.094279,162.57
2ecfeed4-99bb-468c-9c50-89def7b32cbd,203,283,2025-05-17 12:24:43.025163,268.82
4a59c154-461f-4c9c-9ee5-c5b91032edc9,501,485,2024-11-06 22:32:36.748154,130.7
e67443fc-ac37-47e6-9523-310f2d18c941,231,277,2025-08-16 15:44:54.430188,165.23
41809237-703f-4a26-8527-f34a86221115,773,424,2025-04-04 19:27:20.649204,346.99
812988a6-ca97-4c88-b5bb-f7012c467e8e,551,114,2025-07-24 12:00:44.740234,367.66
901cc7bb-2933-4a0b-a94f-32b769eef8ba,891,175,2025-02-02 14:44:45.866256,279.46
5c347d6e-7944-40a7-bc0a-9d58d9f88775,889,433,2024-11-11 23:12:32.350159,87.87
9e3d6b32-2fe4-4053-8597-c25daec29e86,86,197,2025-02-24 06:26:32.560979,199.44
415c0559-21bf-4331-bc41-9a7425bda50e,227,189,2025-07-25 15:27:54.974051,405.15
f7211cdc-0b1d-40e6-b420-f7f6f187dc12,236,223,2025-04-09 01:57:37.602347,407.4
a59e5293-f6d9-4c14-8399-4e6c5c164534,252,270,2025-05-03 16:07:43.066492,37.06
728fa289-2b15-4491-aac5-18368e449fbc,579,436,2025-04-27 14:55:52.835493,116.92
c8222d3f-267a-4fe0-b4c2-21727324c50d,29,188,2025-04-11 11:06:17.436671,133.91
a9401354-a0a3-4840-b40e-5e3c3c4a426d,284,229,2025-04-01 22:18:17.389186,414.71
2c0474f6-3f8b-40b3-b696-c1b6aea029c5,956,317,2024-12-04 21:00:58.597443,100.98
b8c15655-5c95-4f23-a89e-d842265d2f5d,534,423,2024-11-17 03:00:43.899661,473.08
7e6f2c4a-790f-4af9-944c-5d03908d5b93,731,77,2025-08-09 00:44:24.009321,207.5
2c261305-9d16-4e5b-a186-a83fd8d8d621,255,151,2025-08-03 09:01:14.012657,271.41
53619dfa-3ba4-4bf9-a1c6-6139352ed3b2,147,423,2024-11-29 11:25:48.939469,73.89
6b7060be-ec78-4fdd-ab87-d80ef177aef3,362,393,2025-04-28 01:27:34.034619,245.02
3f64db63-a2cf-4e58-8d03-80c5bed81380,43,90,2025-01-16 03:27:34.225059,345.85
23adcb08-2cbd-411c-91ac-5c8ad9a7e660,391,415,2025-06-10 00:04:14.965234,414.01
93bcd510-32b7-4171-9b54-9086951671d2,854,126,2025-10-07 11:21:25.830868,30.31
3b6a5338-4111-41f8-8728-c8b146934d93,482,355,2025-05-11 18:01:17.868419,431.76
2cb3d9d2-b439-4104-a279-daa46ed4c6b5,925,166,2024-11-13 09:33:39.546312,22.55
981229e2-6e88-4fd9-b82f-531c84186ff6,982,136,2025-02-09 08:33:41.239543,30.3
eb91b065-75ea-45dc-a533-ccd1a359ec46,465,351,2025-03-06 17:30:40.945769,139.48
2dacd2f4-ad1d-4699-9e0d-6e298a587166,585,161,2025-05-20 09:25:42.035558,120.92
51249dc0-3087-4f21-a4cf-e74b356c2425,631,256,2025-05-27 18:25:17.281410,148.56
f24f52a2-fbc8-4ab1-934d-5520369b0807,591,340,2025-02-07 16:35:45.913373,456.14
20f475ea-3c35-4888-a5c1-cd8b343b8786,592,160,2025-08-18 02:29:04.543089,79.28
6d133ba9-5fac-4ee4-9804-14649ffb6f45,935,363,2025-06-17 03:47:06.392756,388.08
1738ecc2-54fa-4a3a-a2d7-d5ea01852097,478,100,2024-12-24 15:58:37.163848,223.12
ebe09c82-4376-40c3-a850-fd017ad51d11,210,33,2025-04-12 23:51:49.209041,483.25
1dfbacd2-821c-44c2-963a-74c85965d946,870,358,2025-06-26 01:19:45.551605,371.68
acb95419-5452-4ca0-8f8c-273f3dd2211f,880,325,2024-10-16 10:14:13.502851,52.91
c1d689c0-c4c4-4cd0-8258-5b1cbe4ac177,577,120,2025-10-02 17:05:26.311735,13.32
482c19ab-3718-47a3-adfb-0b77889ca4a1,496,499,2025-10-07 03:46:26.066807,99.47
57991087-f1bf-48c5-a6ac-e47c1e0f1382,692,46,2025-04-24 08:43:52.364781,255.21
95b793f3-474e-47ef-b361-7999ad1ad4df,917,199,2025-03-26 01:34:59.563909,473.04
5e1adf25-95c8-4280-94ce-b559501e4500,962,105,2025-01-29 02:51:00.118749,72.44
0e9bd342-39d9-4fac-a21d-b5a5d2ee0eb9,768,340,2025-06-11 09:52:30.991740,292.78
2374c047-4ce8-4ae6-8c56-4173c62fd874,388,431,2024-11-08 10:27:29.800601,492.46
223b9d91-8848-4bfd-9892-4a4fe07c02a8,545,9,2025-02-28 19:37:34.902020,352.88
e90f0335-39a4-4da0-8030-b631b4bd62f4,771,379,2025-09-02 03:16:02.156510,76.8
8fa5a3e5-f9ec-4405-84dd-306dc8541ec8,548,469,2025-06-21 13:52:53.856654,73.1
80488375-7576-4e14-a7e0-85df1e372c68,603,445,2025-08-29 11:35:49.543033,306.42
41742100-11f1-41ee-918b-db8da1bc750b,179,332,2025-08-28 18:14:41.408059,430.05
9d43a4d0-b69c-4795-9703-2c7db57117b8,79,11,2025-08-15 07:50:35.224000,286.43
9df32936-1baa-4b8a-8f0d-4c128728c577,270,199,2024-12-27 08:39:42.199460,389.3
a469b976-cc5e-4ce9-8737-14865eb1f922,659,283,2024-10-29 12:26:08.182575,475.14
46f87473-7749-4e29-a9df-82c09e1b1cc6,646,135,2025-03-28 14:35:54.414295,280.06
89d998f8-7898-4dbe-9c2c-c89e2268e44a,688,135,2025-08-17 11:01:26.560532,159.07
f837493a-6f17-4680-8da7-986dc30957b8,589,73,2025-09-13 03:54:08.911092,331.15
d39b1e14-ba90-42db-bafd-22ad650e710f,892,95,2025-01-22 12:53:50.691240,310.15
24434889-8094-458b-ba56-54658f8d357a,554,4,2025-03-03 23:27:10.723238,20.22
b7d7fb12-5915-4a6f-b75b-f5f718b41ce5,31,109,2025-05-10 03:28:02.163890,187.22
eb8585ed-152a-4f16-8dc5-6b4674000dcc,316,301,2025-07-10 12:50:56.109430,207.61
ac3892d9-3191-4a25-9128-80757edacaaa,659,253,2025-01-05 18:43:59.587466,316.71
ec2ee968-e509-4bcf-ad12-265c9ce5043c,672,294,2025-04-09 16:10:40.443286,100.55
f7a5344c-2e4e-4c75-b8f1-23f113b42d3e,72,262,2025-09-05 19:30:09.115954,113.86
88de4ff3-e754-4f7d-b921-f90a68c5a125,578,179,2024-11-24 15:26:11.079592,294.93
7f5c5cef-970f-42d6-8315-e915c9c770d2,190,303,2025-01-24 07:37:04.167600,420.97
d9261f88-180d-4179-bc45-80c550659deb,1,6,2025-01-13 00:16:59.291307,185.65
a54d84d4-9986-472e-8725-aa6dc62a3a60,953,452,2024-12-22 21:37:27.331199,46.19
2c703b75-2b87-4649-805e-ecc1451905ab,520,19,2025-01-07 05:09:30.141719,499.59
54099664-6bdb-4842-b316-0fab522093d1,518,407,2025-03-11 01:39:58.626489,53.52
1228e2ba-5cdd-4b11-8a06-4fb2a723736d,866,19,2024-12-08 00:56:53.597999,136.11
06f8f4fe-c1cd-4026-9220-018c02ce4b80,291,415,2025-05-14 02:49:01.000707,451.87
42d40bc2-f2a4-4ed4-981a-9678de58fe60,787,70,2025-05-31 06:09:35.241739,119.1
f4784976-a601-43a6-b7f2-058575145c09,374,208,2025-10-08 10:52:17.441179,384.28
cda0a940-f5c1-43f2-8d22-facbb96232b2,872,148,2024-11-04 22:15:50.001068,438.63
74495f97-fe73-4c64-9ef5-b7b3f9b6d93f,511,264,2025-02-27 00:22:21.186147,218.06
2666fc55-95ca-47af-906b-367a8f87b991,176,32,2025-07-18 03:53:05.513814,209.51
f3040bae-efed-4480-9dc4-c990ed715203,219,32,2025-07-30 09:14:22.352616,262.66
fe619879-3f19-40bb-8a74-87406f695d1c,778,447,2025-04-07 14:18:22.514375,256.84
0426eba6-f61d-495f-b3eb-c5bced7458b5,427,471,2025-01-12 22:49:50.025959,200.78
11bc5191-7421-4ae3-954b-828645ef5ec8,384,137,2025-02-15 13:07:01.047143,458.98
b645e01c-3774-4d5a-aed1-9448d28024e5,376,425,2025-09-21 14:03:53.661395,201.81
fd9d4c65-388a-4e65-9604-c2385021ec8a,761,255,2025-01-15 19:10:45.548038,128.44
ea103988-176d-425b-a554-8557ebb5925e,821,388,2025-01-08 04:51:30.684489,182.16
d71ca7d5-ec76-466c-a9c4-0b1a87807338,611,362,2024-12-21 09:27:42.252974,490.02
3b18540f-e760-41ce-8b69-d2aaeb8ee527,441,232,2025-05-09 06:10:47.980772,360.61
93a230dc-d118-49ad-aaae-2b9ede31a452,329,244,2024-11-29 01:26:34.042344,140.52
2ba06993-8a06-4cf9-b631-0417d286a72d,63,10,2025-02-22 18:42:49.447427,375.1
5513e4b3-c3ce-44df-bfaa-117f4890a075,854,121,2025-01-19 17:59:00.685144,278.21
3c67e631-6621-4679-b277-7e8d2bf53888,867,216,2025-05-28 00:53:02.272673,260.33
ab887f44-e619-4b1a-a54a-c9bfa46b41c4,148,322,2025-01-07 07:20:16.485914,436.98
5b3942a1-0ec8-464b-9b41-0f35ab8ef75b,436,286,2025-07-06 08:00:52.308323,244.74
8b7d59ba-f4c5-467b-b914-5a1251e399d6,441,124,2025-06-16 13:59:28.489106,33.73
435256d7-0d60-44be-911b-0567a5a0a3b5,963,386,2024-11-06 05:40:23.548012,416.21
d1a041db-9a93-444f-b280-3eb052c3398d,430,414,2025-06-18 06:26:17.545998,93.58
4af7bec9-9673-4ddd-9a19-cfc6ecdcf761,1000,412,2024-11-02 20:01:50.111569,490.49
6bbfee4f-603e-4701-b277-ba10d2092a7e,939,200,2025-07-10 12:14:59.321028,328.71
7dfd4864-5717-4360-93c4-d570639e8390,840,213,2025-03-25 10:38:51.873060,364.63
a9acd2e9-2390-43a2-acc0-cd35f74d4c41,196,134,2025-01-25 06:36:15.596887,9.22
3ed77757-ae4a-4e41-8934-b44f1542bd2e,49,377,2025-06-21 12:02:27.696975,90.09
8cac01d4-5e31-4469-827d-bef52cc474f6,496,403,2025-05-20 02:49:40.873613,456.83
747aee41-3716-48b1-a4e0-b1b2c4c30ba8,698,332,2024-12-18 10:53:50.449933,392.21
3ab75fa4-59b7-4c83-827b-0fdc601ae87a,990,499,2024-12-07 03:23:13.168814,432.04
cafd029c-cb2b-4e04-b608-2a2c4749c45a,535,134,2025-05-25 23:32:35.162872,123.14
80929c79-8c6a-439b-8692-6775c42fab73,51,31,2025-06-14 05:30:35.748809,152.97
62c71cb2-abbb-4e87-9d13-99b9974bd362,104,228,2025-04-24 11:50:26.654006,267.0
cfd45060-7287-419b-9039-355105b251a6,673,104,2025-05-27 02:09:40.091186,399.29
547c230f-f950-4c7d-946e-c4c0903f4a40,87,396,2025-02-06 04:22:18.085900,336.13
e8163c89-da27-4252-846b-d73cf6884b8f,667,412,2025-07-03 21:53:53.776791,415.35
7965c48c-8225-4fe9-af0e-487035a409fb,299,158,2025-07-16 09:30:38.346676,322.8
9ca63aef-7a10-4763-8b02-eda68d2f8c49,445,28,2025-05-29 01:07:48.162705,310.57
f6b63d83-e9f6-46a8-9539-68d529b63fa3,108,20,2025-05-02 18:55:56.030005,482.5
a8a00042-da1e-4bfe-8688-d21e98b3a5dc,400,232,2025-02-24 15:57:12.069999,497.9
b5dd1a61-5aa0-47b4-99d6-2d1e95b8f497,838,334,2025-06-08 17:21:34.394731,247.41
2b7bce06-0409-4773-9a93-f430e7639153,582,368,2024-11-01 09:46:55.273773,335.16
202a613a-63e6-4e44-a39b-707c41e6a129,742,199,2025-01-16 12:21:22.519954,47.44
422ecce8-103f-4d39-beed-2b348fad0ab7,346,64,2024-11-30 03:28:36.067954,156.78
827da560-0fa3-4ccc-9db7-9a0258cf0137,853,98,2025-03-19 15:59:24.621810,324.82
946b32cd-2b5d-4252-9394-ecf9f301e328,572,66,2024-11-11 23:22:51.220228,395.2
2d02383d-b70e-4f3e-9be4-055bf806ad87,900,427,2025-04-04 22:07:15.014773,194.14
b6ba3c0a-3e76-4f86-be93-be546aacfae9,589,173,2024-11-29 17:33:39.244729,402.64
9015b359-29c3-4774-9f29-9257a662d039,68,74,2025-03-25 00:05:34.563420,281.91
689c4b6c-5d59-448f-beb2-2daadd5e49db,192,457,2025-09-20 11:19:58.982202,384.16
108dd8ee-e9f5-4dd5-96d5-8ca13ec690de,803,193,2025-07-20 16:56:01.493616,469.44
9fb61f75-0f68-49a8-87f0-1a1305ca2fff,816,34,2025-07-19 03:28:14.557208,390.73
0093987d-d083-4e37-bc3d-2e208d97c4e3,342,117,2024-12-09 06:42:35.439060,327.99
1ad47a2a-b462-4571-96b7-c840b9788d92,999,188,2025-04-22 09:00:33.764424,470.35
f3b5c191-c110-4ac1-a010-c12e59be4644,76,349,2025-08-08 03:06:57.300135,276.8
0fcca14e-4dd0-4d88-b341-4604450f309f,151,206,2025-01-13 10:38:01.859197,241.34
d7c7a39a-084a-4794-bf12-55490845cec8,248,77,2025-06-22 05:19:57.274329,250.28
f7a73587-c709-4779-809b-ba247eed825e,484,27,2025-10-13 01:20:33.776836,141.19
e820e43d-d759-48b7-ac2b-c02ff8684ceb,678,457,2025-09-27 10:33:23.659991,183.36
b804b713-3a82-43f9-a605-15c0a69db357,247,486,2025-10-11 10:04:58.649384,481.73
0ffcf4c9-859b-48eb-952d-c856a8df5282,915,184,2025-02-28 17:22:59.878744,388.23
4fb2e2dc-4b98-48b4-9300-840dc071d3e8,343,34,2025-08-12 00:41:02.629436,454.41
05844fb6-f902-4d78-8d71-197913864ffa,170,422,2024-10-31 06:10:25.167934,116.48
170bee80-215a-469e-8151-960b3cfaf1d2,243,495,2024-11-28 07:32:41.750081,429.83
f0a8a3b6-a9aa-4d97-b621-6ae3067fd406,536,222,2024-11-21 23:26:23.533394,56.71
a5669228-294d-4ff2-89d3-027f12e0c0c9,972,226,2025-02-12 03:10:30.387524,371.42
2766f2c9-665a-44cf-8148-3920faca473f,373,28,2025-03-15 20:56:08.731174,495.71
ee45214e-c3ab-4636-b49d-c4a4c6d4db84,778,298,2025-04-16 13:49:25.582228,164.14
f448372f-d193-4785-9e69-106b0a3e964b,802,435,2025-07-04 21:20:43.196022,267.46
0d85d9c8-6b86-4dc1-af6d-581eb39867d0,700,48,2025-08-09 18:00:15.193604,280.45
9915edc8-97f6-4d9b-9d25-0f502cfc347b,939,43,2024-10-24 03:34:32.064521,426.91
4fd877b5-c72b-4e28-8d04-996108d0db2f,343,386,2025-03-12 19:07:52.313699,84.13
76068193-e750-440d-9d00-043e7b963d6f,657,143,2025-04-04 23:59:28.551712,122.79
d3e6fed9-657f-4444-ac68-1aecc412f3e0,293,128,2025-06-11 06:26:13.183225,84.84
9fbb5448-0b85-4827-91cd-bfad7f606b16,596,306,2025-07-26 03:03:55.475914,246.41
a34834d9-2b65-44e5-9802-99a6a8e39b3c,215,214,2025-05-03 07:25:33.274896,119.98
8337a1fb-c3e5-4a08-a091-5d4672faf309,632,291,2025-04-18 20:15:05.040511,137.22
dfc2658f-3bbf-45e2-868d-1eb801ca8f4f,582,267,2025-06-07 03:55:15.265125,94.25
472135dc-6226-49c9-bb77-f6127ce1cff4,46,296,2025-07-06 03:09:46.147605,123.66
44475c4a-9585-4dfe-97ad-a06a56dd8e79,209,295,2024-10-19 18:16:24.233222,170.75
2771c7ba-d3df-4555-b1aa-da0dc278c91b,315,350,2025-05-22 15:34:54.387458,486.11
b8dfc7fc-72a2-4d94-ae8f-443be1962132,147,350,2025-05-25 01:46:38.679394,228.66
6d6f9b37-52a9-46c4-b703-1f419a150e18,420,341,2025-10-09 20:00:29.364859,189.28
dc68e7a6-eeaf-4a07-911a-b28543ce2bbb,146,159,2025-07-13 16:53:27.239647,163.51
3f77658f-a330-47a4-898e-6690c9dbe009,358,400,2025-10-02 02:55:24.681988,242.09
b8ef2486-7fe8-41c1-b2aa-653474a6b987,142,221,2025-02-20 08:40:37.367307,383.39
0517892c-ca74-494c-a1f5-0f561399820a,410,287,2025-07-26 01:32:57.884368,440.5
94562346-f796-4fb1-82b7-f3afb538fc63,648,343,2025-08-27 22:35:53.881444,474.72
a6c200f4-a2b1-45f7-900a-e5bfa873cd40,403,256,2025-04-19 16:24:02.182042,80.39
4b8564d5-874b-4302-bf59-b5a6f21eb718,454,174,2024-12-16 01:31:29.617120,454.49
b1487e9f-acb7-4f52-90e2-00dffd07be26,463,467,2025-03-22 06:32:38.905353,195.04
ee3a795f-9a36-4adc-8b15-2a2b05d912ba,741,229,2024-12-05 14:57:59.098492,97.21
c664ec59-ff2f-4113-8768-5abf0434ea2b,542,213,2025-02-02 23:40:07.246214,10.6
5a6064ee-7020-4133-b4d6-946022b650d5,291,96,2024-12-19 22:25:41.094629,337.02
18e2e921-cf8d-44c6-923e-454f816abce1,898,437,2025-10-11 21:09:48.437494,193.18
1cfae8da-0d60-459f-9258-9639448a7ab9,932,104,2025-07-18 05:48:51.456592,259.52
9f1a29d3-ff1f-4c3d-855a-349d9cf30614,11,331,2024-12-02 09:06:01.602607,71.9
938baa22-c230-455c-8fc6-4e13041564af,227,60,2024-12-30 20:44:21.152718,20.61
1d3d3406-dd6c-44b1-ab67-f803f6b62df9,571,114,2025-03-11 05:30:50.611136,10.52
a4f74b8a-29b5-493d-9d92-947b93bb4676,448,379,2025-02-06 14:08:11.345248,41.07
da963f16-c8c1-4680-85a6-5e59f12acdc7,593,37,2025-10-06 15:43:44.158710,374.7
afe5e9df-7df0-4afd-a6c9-26fb039b03ff,415,377,2025-07-13 15:04:42.421550,413.13
93d1d48f-bca3-48d0-b5bb-cfcda33e4d57,849,279,2025-09-23 12:55:06.580897,336.68
3792aeb7-15e4-4d91-8ea6-b643c060484f,776,239,2025-03-08 20:51:52.048837,305.26
4afcebc8-b173-4530-aab4-756adfc17289,135,328,2025-10-04 03:46:50.694347,314.66
530d23c0-54d4-446a-87fe-1143412bdfbb,525,216,2025-01-06 05:45:23.383592,411.8
211ccee3-7d32-4fa3-ac43-f9f0dce19567,889,8,2025-07-02 15:17:15.297043,232.83
cb7c1425-9b2a-4186-b764-ee5246c3b100,732,263,2024-11-09 00:01:05.955912,31.28
b951be31-cb1c-4f9e-8a0d-f01e2d460be6,594,390,2025-04-23 06:29:28.206677,5.84
7e01d636-7ede-4005-ae74-c8ed2a780072,25,324,2025-08-23 14:56:59.653404,360.31
a548fa57-b235-4ca6-981a-2c884e50ebfe,404,75,2025-02-16 22:28:37.857651,146.33
7a5045cb-c6fe-447e-a007-05dc48559c4d,891,235,2025-08-09 02:49:05.373610,284.32
f363fd93-1200-4fc8-a014-991340fb3136,877,131,2025-06-27 21:13:37.056436,296.63
b3a99754-5390-4bda-9a28-f2b0978cf2b9,292,462,2025-07-01 09:36:54.668267,269.91
c6bec057-edb1-494e-9552-b85b18e4fb59,371,328,2025-08-21 06:44:59.856383,357.42
5a282f19-bde6-4a00-b17c-4752e476bd5d,957,453,2025-01-20 16:31:59.879499,230.35
2e5cd95f-971a-4e4e-81b3-52dcc4b4323d,932,161,2025-06-27 04:39:40.051801,430.2
dad01f12-5c31-40bd-be08-ca1b28fa2a6f,915,21,2025-01-02 20:23:29.259716,359.84
12c279ed-40b4-495d-be76-8e14de565e8a,864,329,2024-11-04 00:49:16.470067,236.24
239c4737-be8e-4a7a-a1d6-87ae237d7fdf,984,319,2025-04-09 11:16:11.032783,157.27
d62cadd4-c8c5-4987-be18-5d1689f95626,414,392,2025-02-14 14:13:08.586377,27.97
9c006ca7-e9a0-4b66-8e79-fa3de749666f,334,311,2025-08-12 08:50:20.880934,362.08
dbdafffa-fadf-4c70-b3ff-30e0a0f3566f,617,430,2025-07-11 09:40:57.302487,160.35
371aff48-3fbb-49f3-9e4c-b57538c047d8,594,212,2025-07-06 07:26:50.563780,112.92
5931e517-f772-46d4-bb82-9d359bf39e8e,18,159,2025-07-03 08:12:32.293069,314.6
ec9bca66-7195-4348-8b92-8b5056b0cb5b,413,412,2025-04-13 20:15:17.208730,398.16
d4ff4dda-f730-42a3-9faa-8aa20d8de16c,931,256,2025-05-06 20:04:16.952769,34.3
f1babc00-908e-427c-abb3-95af19a95f6a,751,347,2024-10-20 10:37:20.620595,133.22
408fe295-83f9-45f1-8a16-a4b10349a738,845,162,2024-10-16 06:46:00.292317,157.16
286d0890-b824-4918-b76b-5a2af6d64f3a,701,185,2024-12-24 17:05:08.462265,495.78
44a8f6ad-9ac1-45c1-821b-de19b00d2735,178,201,2025-09-14 04:25:16.761822,216.52
f9af929b-10ee-4b02-8a13-5ba2fde87ae5,461,119,2025-01-07 02:00:48.068882,373.28
217318fb-a2ed-4a21-856f-faedf6c320f2,922,360,2025-01-03 17:20:58.623392,162.4
9e4ef058-c815-4260-ac8b-8dc532b03c27,545,330,2025-08-27 20:06:27.960623,46.1
d03f13c9-1c2d-47ee-9ca1-0b8a7206a943,722,391,2025-04-16 01:25:21.738145,415.19
099943b1-6af4-4103-b900-59cb40804ef7,360,495,2025-01-14 09:36:56.490627,62.73
676e4c26-c046-4ad3-bf5f-284fcd92b608,457,327,2025-03-26 15:14:53.664312,306.74
4a73106a-359d-497a-afed-2f3e5ec51e93,220,176,2024-12-14 08:04:25.337163,437.63
aca25451-8c8e-4a6f-b89c-44cc97c9f493,454,241,2024-12-13 18:10:56.046768,256.18
23ae61a1-4e59-4f07-b377-ff7953c804d9,2,308,2025-06-13 08:58:24.522930,70.36
39333bef-40b0-4b98-9465-b8df9c67becf,517,466,2025-02-12 04:06:01.423372,471.55
57aa6753-a14b-4201-b2c0-b52c318673e8,99,67,2025-10-13 04:45:54.683119,459.84
fb79e984-32e8-4af2-91dd-8e085c8cc4f6,784,352,2025-09-02 01:20:27.301023,284.76
752dbe49-6a3e-4bad-87d6-1c6234dd9497,880,302,2025-05-25 13:37:17.818255,258.19
e04af844-c361-4d51-97e1-dd215425b901,239,145,2025-04-29 14:16:58.151772,270.03
cb6cbc0b-f7b3-4297-b658-0ec5aab5f10e,500,243,2025-08-12 08:43:29.346575,239.06
6abb7a3e-a7df-41d1-91de-2669a72f7bfa,540,212,2025-03-08 06:40:31.169599,161.05
5ddd15e7-67a7-4ef8-b5a0-73abb28a7727,264,369,2024-11-11 03:54:33.715438,436.49
8259077b-94b8-46bf-94da-cb6eb9e743a5,291,311,2024-10-30 01:01:08.619045,154.27
cab8976b-df27-4d65-8fd1-6cd2cd40274d,399,294,2025-07-27 00:36:55.979568,97.12
f81561c2-21d9-4852-ab41-03cafd45555b,312,73,2025-01-08 19:34:13.907360,53.41
9dd6b4f0-f25e-4028-8b9a-fe6db47bd93a,624,399,2025-04-25 06:10:49.509237,311.16
c207f0da-c390-45cd-9d94-7701de950f80,413,406,2025-08-30 03:01:34.163640,338.23
43126811-9f1c-4114-8696-8e4601c804cc,221,222,2025-05-22 10:34:02.260195,14.74
188946c2-e61b-49dc-8d8e-e90896d84da7,768,370,2025-02-17 03:50:47.819546,56.79
e39456fa-48de-46a6-b4c2-5e91d1dbbc14,200,36,2025-09-13 20:39:55.917573,258.81
f225219a-4190-4c92-a3d1-a81a53ea8417,510,233,2025-09-29 10:53:46.822355,346.93
ef510ed3-8d53-446b-9bf3-e7169ada2ef6,913,230,2025-10-06 17:39:26.827184,205.39
7f74c0c7-6031-498d-8210-775745dcf66b,524,373,2025-06-27 21:05:00.908902,159.55
031c56fd-75b7-4675-bc6c-a8e568211f1f,994,490,2024-10-20 14:47:53.267534,320.08
fb3b1dc2-1ec3-4e09-803b-1737d2128fff,971,243,2025-05-08 08:41:39.199187,20.51
02fe2b9c-e019-4c06-be85-38d8684a98f9,645,315,2025-01-25 15:46:01.452243,493.63
a3ed5737-1124-4078-8955-786a4f3f00cb,9,196,2025-03-04 01:37:36.788585,194.38
88a5c07c-0bce-499a-8e44-7b38cb7250b1,259,463,2025-08-30 04:23:31.745605,156.25
e685dfc3-0d68-4a25-b896-a240291ba2ab,606,188,2025-05-01 11:42:59.692346,189.08
7520eb0d-c9fd-4c16-b0bf-0f89e52ef83e,227,16,2024-10-18 21:02:21.980068,265.29
dfc9e000-e0b6-4933-994f-e0f4524b793b,441,73,2025-07-26 12:59:51.094473,273.97
e5b4d9c6-3251-4780-ac7b-c59d2afa484c,199,225,2025-09-10 06:06:23.436137,229.07
ef65288b-5be0-4f4e-ad94-293689ae6ea0,264,46,2025-08-13 20:49:41.471928,182.99
e3bdfbe6-d5d0-4c3a-bbe4-18b348d5f0ba,567,270,2025-03-03 22:28:15.847193,359.78
413a23b7-c6ba-4293-89c8-09bb797b8f93,458,45,2024-10-23 11:37:07.434852,354.47
f616690e-c3a5-4fe3-9ea2-f50734297254,102,144,2025-06-12 02:40:48.735108,67.66
